1.670744954845934060e+01,4.815014107969978419e+00,1.629841907485695573e+00,1.528469006395189789e+00,1.303388065415712616e+00,1.205647130374625675e+00,1.109973134973961661e+00,1.037810607745511371e+00,9.774045289009356541e-01,9.271861814927719880e-01,8.851282694067039714e-01
6.727708189947931317e+01,1.624795382994692972e+01,8.086858701543778949e+00,5.861664480857509574e+00,4.546282991570418375e+00,3.800886278453477374e+00,3.256623937701672133e+00,2.886530001200242168e+00,2.603158387713992994e+00,2.446763880788823009e+00,2.357694677861517984e+00
1.308351049468713541e+02,1.761801585742650289e+01,8.997174047095448657e+00,6.788009255361679095e+00,5.406789712074239418e+00,4.477392805240340223e+00,3.833239200441176830e+00,3.375817995976193586e+00,3.041619136328086448e+00,2.791209846082685075e+00,2.601546304876698468e+00
4.330681196104516317e+01,7.058638521030799140e+00,3.374577597631948755e+00,1.996968399613529677e+00,1.587737805266324909e+00,1.421322857640520354e+00,1.361429579445985860e+00,1.329642912732156068e+00,1.316771659479725853e+00,1.308888284387239809e+00,1.305523163209511450e+00
1.523017477879430999e+02,2.207769349747310628e+01,1.890773558137244237e+01,1.453848129427116831e+01,1.230549056624805537e+01,1.123260306898511729e+01,1.050269354883322848e+01,9.926078075703342662e+00,9.196230431669484062e+00,8.914975227427039073e+00,8.540164677855207387e+00
1.237047163787452888e+02,6.118783171690886036e+00,3.446603161145208372e+00,2.473184100910746253e+00,2.071362135389396730e+00,1.805775040354389738e+00,1.600650495351110481e+00,1.453895711321904205e+00,1.341984399001949102e+00,1.256027082607644951e+00,1.185095904684672297e+00
5.912388118578232366e+01,9.082461603214616375e+00,4.481487987808199236e+00,3.252879339212952914e+00,2.850081948308905933e+00,2.665166404332260264e+00,2.582818009883903976e+00,2.545209995966576155e+00,2.528478158792623720e+00,2.522424612011842981e+00,2.522405112216741241e+00
1.836841582607999896e+02,3.223389505552893297e+01,1.726209554944772151e+01,1.276557532501168879e+01,1.037084930210048128e+01,8.930791288326204835e+00,7.939467831003383047e+00,7.300373412905887704e+00,6.868741905194510444e+00,6.563549980179398169e+00,6.339862379105263734e+00
9.078981682035939116e+01,4.559796444744127264e+00,3.620688402640594106e+00,3.614693835787193166e+00,3.628620585827899259e+00,3.616959605380275722e+00,3.587670401629766026e+00,3.551612008942749643e+00,3.512458311301736025e+00,3.477584400669879283e+00,3.441816225982492039e+00
9.211472616991214579e+01,2.016542877285291269e+01,1.290678025705795662e+01,9.420069540751519810e+00,7.748158969122023620e+00,6.568772712475233533e+00,5.788660934404264324e+00,5.232626900085464605e+00,4.838092795342294750e+00,4.542078000995982912e+00,4.318081105278702481e+00
7.243607848270757188e+01,6.022756540720789253e+00,3.479523460518319844e+00,2.620344972622008939e+00,2.174616699738730397e+00,1.847441019449010069e+00,1.608050421419252807e+00,1.426839393404370604e+00,1.287136436463435007e+00,1.177260296177733423e+00,1.089089780401272467e+00
1.336793182889624347e+02,3.025586493927739440e+01,1.307716881623093563e+01,1.035264201609604839e+01,8.939652697601275122e+00,8.107699523309586098e+00,7.319155684922456828e+00,6.832383766026504546e+00,6.388731259063811230e+00,6.001560391383175208e+00,5.730021910482071767e+00
2.426382341540962386e+02,2.590602770056826643e+01,1.406067100216533916e+01,8.407740556966141199e+00,5.505005572712404316e+00,3.959291845200681781e+00,3.202657221618959049e+00,2.740910876600352708e+00,2.441485052037174253e+00,2.258298059491118170e+00,2.123073822064381666e+00
8.334519816504993628e+01,5.892043523501679481e+00,4.276761473327398200e+00,1.710517095072709770e+00,1.449378083169449605e+00,1.125562960476172991e+00,1.095358641999232274e+00,1.049085061922707673e+00,1.029458570726984989e+00,1.013699917085344682e+00,1.003388805176068654e+00
1.750746850271945050e+02,7.199995630330071172e+00,4.236245633579726722e+00,3.211677502042954657e+00,2.790105788095984973e+00,2.620412709038412835e+00,2.577251920615243996e+00,2.567832495273936200e+00,2.567544064662285130e+00,2.569019762306328669e+00,2.570203067379770001e+00
2.063614628764715349e+02,5.782531537059236371e+01,3.660546892640054040e+01,2.723593254293167476e+01,2.194597546845962555e+01,1.953280679058937608e+01,1.787269087914519261e+01,1.653649927696721633e+01,1.594810812840123404e+01,1.505647647176753878e+01,1.495917657131738387e+01
1.255562241883870769e+02,5.669190893759039795e+01,2.855983187859047590e+01,2.573552370616511453e+01,2.109621030615595672e+01,1.894680681410745748e+01,1.728576200447059819e+01,1.629991267690596146e+01,1.552116942192233395e+01,1.502396431508560504e+01,1.458619196921985761e+01
1.169621878675641113e+02,3.239698883857465006e+01,1.986579154740494602e+01,9.238375700684928304e+00,7.800541721656256478e+00,6.490705901271248912e+00,5.709786265137931416e+00,5.109414920717074260e+00,4.652587845106396003e+00,4.305558547195833086e+00,4.035555542409836605e+00
9.395386090319814798e+01,1.664298685639975872e+01,8.070186873374794345e+00,4.624536618266342103e+00,3.336716944918376004e+00,2.620591094134232080e+00,2.248554475669294561e+00,1.984443357860698587e+00,1.808386490490142329e+00,1.682929638953110318e+00,1.604126664781172273e+00
6.718585369423524867e+01,5.368970991610433785e+00,2.464307714667055116e+00,1.807352149816224163e+00,1.563573460626134448e+00,1.443274604625235158e+00,1.376123698433815656e+00,1.331469562258968953e+00,1.300709247936575608e+00,1.278367462537084664e+00,1.261732145076700062e+00
5.516958349463482136e+01,6.915474693955222740e+00,3.249738207542077095e+00,2.608259486356144574e+00,2.435311838990703581e+00,2.370820757372074983e+00,2.346235197584422227e+00,2.325413394463342609e+00,2.313088236314795765e+00,2.302423602499585442e+00,2.294221932045341195e+00
1.552399060256942143e+01,6.543598839429575875e+00,2.998936689482686102e+00,2.334696792376527164e+00,1.496242042168370645e+00,1.572080162454061680e+00,1.341228073549787903e+00,1.405315527722873270e+00,1.330450289422810517e+00,1.363970291628144205e+00,1.337556428807021414e+00
9.741792836312119164e+01,4.071864796277427700e+01,3.030487826869237011e+01,2.483944843416331594e+01,2.098661654358219053e+01,1.842099662396350368e+01,1.640498452086819370e+01,1.484511066504946264e+01,1.334247340675771198e+01,1.217695285402225558e+01,1.124585208755539512e+01
6.204033444321667048e+02,1.125276537822092848e+02,5.921756942760845988e+01,3.973720908238612992e+01,3.089881253168613284e+01,2.582002964491344343e+01,2.280861954233555622e+01,2.080882377242140180e+01,1.941734328598684201e+01,1.842384810824441743e+01,1.769761158286224045e+01
6.256901230545053494e+01,9.521300833300179178e+00,3.856817484126770612e+00,2.670743572817493305e+00,2.256023668566257800e+00,2.066144289104255627e+00,1.968576399447225622e+00,1.913535305589942448e+00,1.879895189086204788e+00,1.857765073886728180e+00,1.842181456929624428e+00
8.551325332649437883e+01,1.842811075535027854e+01,1.201575342908819621e+01,3.539114981606270582e+00,4.309668736929417321e+00,3.973335524498177396e+00,3.881031187017387030e+00,3.748437560430683213e+00,3.635617092473551804e+00,3.538200392738684474e+00,3.457902929524146796e+00
1.685699242024593900e+02,5.406329545834227446e+01,3.370714147207220890e+01,2.761162168737718758e+01,2.193308216058094118e+01,1.983301514231290241e+01,1.676906210671194941e+01,1.602494277415103952e+01,1.446192257932547776e+01,1.405881090153670243e+01,1.319812397103196133e+01
1.674418386074491139e+02,3.386536901796607424e+01,1.916710374410197559e+01,1.540040617181910321e+01,1.346516408971698908e+01,1.238989707625595038e+01,1.167402871989666124e+01,1.121122539108567118e+01,1.086269927108628686e+01,1.059505085047392825e+01,1.039475943143196801e+01
1.622192201201575301e+01,9.479810543661960631e-01,8.290025197014996294e-01,7.744980300447240618e-01,7.377727313389257358e-01,7.136666898103254386e-01,6.968594966267623869e-01,6.843980041621327004e-01,6.726053459925547262e-01,6.630785369231736448e-01,6.551891155184533799e-01
5.801714499463068364e+01,6.864515397383155637e+00,3.852453641409131713e+00,2.692653668216971496e+00,2.074560001436400736e+00,1.653550278034233934e+00,1.351977781102105869e+00,1.049945951414593903e+00,8.585340058575943178e-01,7.330340948215470220e-01,6.498032765305964409e-01
1.144238974674800744e+02,1.593556164457408997e+01,7.573814164283150241e+00,5.913015307242186935e+00,5.334916287791561906e+00,5.001761308583418497e+00,4.788157388408877502e+00,4.649384693055804263e+00,4.528349262864156621e+00,4.429589101815476937e+00,4.346892165122205220e+00
1.509697562602652852e+02,1.308205451230946004e+01,8.278055914420006545e+00,6.449911887447246528e+00,5.379343593847057292e+00,4.647323514406885181e+00,4.144415777087017361e+00,3.781239223404521343e+00,3.506521303170986315e+00,3.298910750340602327e+00,3.137249926495206509e+00
8.723402916298738319e+01,2.426147806781046867e+01,1.637922539347917805e+01,1.435393524161561274e+01,1.344399701166933170e+01,1.297101864471615329e+01,1.265464959440237536e+01,1.240427541512438481e+01,1.220822899925565785e+01,1.203005300572548641e+01,1.186615005377510101e+01
1.232463101552393852e+02,2.774839149656817483e+01,1.082724824711612222e+01,6.473903924116446440e+00,4.602950593895770659e+00,3.744285564113173592e+00,3.311764294578415591e+00,3.075259891136384649e+00,2.903817572461220298e+00,2.773848751135967738e+00,2.672390800381908349e+00
1.711835021814748075e+02,2.021466972584137167e+01,1.443273032976704329e+01,1.315644405439595488e+01,1.285767157592413490e+01,1.280436686247074718e+01,1.291002100233090211e+01,1.309772199770682022e+01,1.331388720584538987e+01,1.353921344969968921e+01,1.376148095251760139e+01
4.757976920049382130e+01,2.041085102504215243e+01,1.245916617365746148e+01,8.532744304944737124e+00,8.157953343796787493e+00,7.698194484265045823e+00,7.567423715221632818e+00,7.468171864090704659e+00,7.315852873577727067e+00,7.185131640675622045e+00,7.075509707962465811e+00
1.273865466690389070e+02,8.948706956449068883e+00,5.218872453355416496e+00,3.913701248039490821e+00,3.255585798987838952e+00,2.869523715345579262e+00,2.608727444717006794e+00,2.428990857227112166e+00,2.282058491558004221e+00,2.159937898494929343e+00,2.058625081698486792e+00
2.122297631311934936e+02,2.734815409344781756e+01,1.187297031983214879e+01,5.583352784743564889e+00,3.123938352177983546e+00,2.442318889591024167e+00,2.216933932501869986e+00,2.144463765156351620e+00,2.125877281237136707e+00,2.125091291453420794e+00,2.128043473323917301e+00
3.055971913420404462e+02,1.150542892616801112e+02,8.583815553139679366e+01,7.164257770970911565e+01,6.560052884746292534e+01,6.178071133916078850e+01,5.937551082651461343e+01,5.798117988043709659e+01,5.647967181737050169e+01,5.604646942090175799e+01,5.532737567702719161e+01
2.172168383032231418e+02,9.828625697614084444e+00,5.144309841290150231e+00,3.216648948218996829e+00,2.178516852604636789e+00,1.647708926325727408e+00,1.366745636164848232e+00,1.212743642604303229e+00,1.129642130669782141e+00,1.083942543322249374e+00,1.059204173733764298e+00
1.131207322526092618e+01,5.277919918434618829e+00,2.851135994604097945e+00,2.058100452461242291e+00,1.767653684987787521e+00,1.515554407373620682e+00,1.412653538471060788e+00,1.316447763642044633e+00,1.274444144283504166e+00,1.233288663324075385e+00,1.213806288406544587e+00
1.584817798839451370e+02,5.099465087405895503e+01,3.080939777186596018e+01,2.621521418244259394e+01,2.304269901701144363e+01,2.073815161676163044e+01,1.888174702895696200e+01,1.719449948614166956e+01,1.594765948372731046e+01,1.500400073745971596e+01,1.428211211062239094e+01
6.410203924103622342e+01,3.180988659027845955e+01,1.889597235124854535e+01,1.635520957207715753e+01,1.318567927606423495e+01,1.184862286794318997e+01,1.047772810021446510e+01,9.725448157616897404e+00,8.938790758318408081e+00,8.418558420792809471e+00,7.957132287642601831e+00
1.308594398187146055e+02,4.398251474851549858e+01,2.739910512745473170e+01,2.079738214327475632e+01,1.739775468363136568e+01,1.511980732571018216e+01,1.361468113154615445e+01,1.250023614206801170e+01,1.167436863089107213e+01,1.105480705216412929e+01,1.056096111986270891e+01
9.516621671990296250e+01,1.339496919032677269e+01,5.141782893332686122e+00,3.181538547554595642e+00,2.683827215538366229e+00,2.524031018082462996e+00,2.478617974386929657e+00,2.483350085049841116e+00,2.483434951506679145e+00,2.467456244881193861e+00,2.471224387182050730e+00
1.936237736480440503e+02,1.222504996638354591e+01,5.609118167958486723e+00,3.493187833451151469e+00,2.871567301178971299e+00,2.666106202093673438e+00,2.572263850478318403e+00,2.524928186078521097e+00,2.495678198309360774e+00,2.475783752660988934e+00,2.460731685517294931e+00
7.606823526022185433e+01,1.578755359378702039e+01,6.662744265844589009e+00,4.470552849566701070e+00,3.650412573925683635e+00,3.230982918153826766e+00,2.983297855932564691e+00,2.830932173213132508e+00,2.729512172345839538e+00,2.660292713211992233e+00,2.611975461564406853e+00
1.082837205285095905e+02,4.179587783436369719e+00,1.376251562870602241e+00,8.984769070183837858e-01,7.011385979871136431e-01,6.035049514892076861e-01,5.475832324887193181e-01,5.135523228661867945e-01,4.910276466748498825e-01,4.752331102102697047e-01,4.641569617241256274e-01
1.826489973068386234e+02,1.850961788892337267e+01,7.129091403532521021e+00,3.456467750115817417e+00,2.003996806157608113e+00,1.458446894721725728e+00,1.240191398893895069e+00,1.148039671748789736e+00,1.108994275784044525e+00,1.092542899352302754e+00,1.086188185426711472e+00
1.171406663370843120e+02,1.492863062542574859e+01,5.096975813994111704e+00,3.090458475190364762e+00,2.144184054858774502e+00,2.120093471808845997e+00,1.908895832653076052e+00,1.953533623445765866e+00,1.883209914171262156e+00,1.908575789956092006e+00,1.879746496516025989e+00
1.250327490146527367e+02,3.650039990247770305e+01,2.299756574312144508e+01,2.076886612554831757e+01,1.867550474155185114e+01,1.700842271424225061e+01,1.613085156801949083e+01,1.524329614741196615e+01,1.483894884637767753e+01,1.430065760289158128e+01,1.387644093462137818e+01
2.536785096683229312e+01,5.439480085981833746e+00,4.925772207033086936e+00,4.905305040353654888e+00,4.897278852034124164e+00,4.886055464583400010e+00,4.862843035054971175e+00,4.838597608310093001e+00,4.813122314720807537e+00,4.788550439031647343e+00,4.764841516122777954e+00
2.385103425591170208e+02,1.622593163189469934e+01,9.494645882625048827e+00,7.280088603228391797e+00,6.607142438734177503e+00,6.170579223958156945e+00,5.818045008602403811e+00,5.521116884191974883e+00,5.277751125005573307e+00,5.073237892885894773e+00,4.900700512720977287e+00
1.549806065619333140e+02,4.942503056314019005e+01,2.969604399596737920e+01,2.388189894598397700e+01,2.015889553916956345e+01,1.753279482040237980e+01,1.543129854432637948e+01,1.378935974853594004e+01,1.246782451563777805e+01,1.143615676181259388e+01,1.061411492868662165e+01
2.396515109969406865e+02,2.114079097691045561e+01,7.918694916849242205e+00,4.111279277840465873e+00,2.479052729249630271e+00,1.754813771042244896e+00,1.346489310516659099e+00,1.142515360008970138e+00,1.011671748144591154e+00,9.384119920270294068e-01,8.926217510542746592e-01
4.246284297324641699e+01,2.982608198892918505e+00,2.843412907707152382e+00,2.598321939091582156e+00,2.463485857688048508e+00,2.327595784146885283e+00,2.219134022908387571e+00,2.123736497620912989e+00,2.042283994305139405e+00,1.973563843135691220e+00,1.915063079873161822e+00
7.438019535241126334e+01,1.229319474813570423e+01,9.902786920724045316e+00,6.943363072328606833e+00,6.293597673729638409e+00,5.692249092031815394e+00,5.382306069981634522e+00,5.144308156207561211e+00,4.985360352661778016e+00,4.862454994682170906e+00,4.767405728343075744e+00
9.421591912260825552e+01,5.973053163038135160e+00,3.006961773225465429e+00,1.983895721783038191e+00,1.589774896484626110e+00,1.407425112398905664e+00,1.304298550464028761e+00,1.233900069300840618e+00,1.181046274677585606e+00,1.138799970556253038e+00,1.103866604420389974e+00
2.478097177590479703e+02,5.470183115530463880e+01,2.419610197069750157e+01,1.495736400307553993e+01,1.192234184142187736e+01,1.024377712815760155e+01,9.278642916771410398e+00,8.631962695809528796e+00,8.193038641090645058e+00,7.879510968769690038e+00,7.662161079723257551e+00
1.193613046128121624e+02,2.500919022737934583e+01,2.188605309206619154e+01,1.064093011060580274e+01,1.176380053396403547e+01,8.627517743437220332e+00,9.762100112220368331e+00,9.044605803174469827e+00,9.706429828956462558e+00,9.413302960468177716e+00,9.764259202432459261e+00
9.390744027696639185e-01,4.973762119300809137e-01,4.280858688784043853e-01,4.045252723804711459e-01,3.929473283088701918e-01,3.907264046262287072e-01,3.939241904425115348e-01,3.999136820601024711e-01,4.069192995857938699e-01,4.139345187331871512e-01,4.206542479727071182e-01
2.092416529748594485e+02,1.261870430437890320e+02,8.593931594808424279e+01,8.583619453064351035e+01,7.549726005573783993e+01,7.396010361485514295e+01,6.897202424501067242e+01,6.741294047963292257e+01,6.454287267650909143e+01,6.331347268412788054e+01,6.152650072496901146e+01
1.798826280266801803e+02,3.622728574833588056e+01,1.446399535853757712e+01,8.034580348675222083e+00,5.409292154180142198e+00,4.158101677137350016e+00,3.581979559098385391e+00,3.228441789061581968e+00,3.005263488799899907e+00,2.845403405139770303e+00,2.730423654403063782e+00
2.596221447660514627e+02,1.423104381325102565e+02,9.056994604050299813e+01,7.487342150230188054e+01,5.230863624380604904e+01,4.526176298536188369e+01,3.548302911129893999e+01,3.288494759977777449e+01,2.815098159818428414e+01,2.653837960506532667e+01,2.435709256160415848e+01
1.346192005725954459e+02,3.715079718334284564e+01,2.555773696270908246e+01,2.111853566760747469e+01,1.941965521412145179e+01,1.872166215426767266e+01,1.834649894743362708e+01,1.805061743570624699e+01,1.783654848833900886e+01,1.766303869030676310e+01,1.751848371065011634e+01
2.294354596638528676e+02,5.992713314231102828e+01,3.504867073724016535e+01,2.607092510774890570e+01,2.233906839294054691e+01,2.075762107687458169e+01,1.987041339254663797e+01,1.931933371984451142e+01,1.894016977422936066e+01,1.865585307694704298e+01,1.843503981121034485e+01
9.835958054483216983e+01,7.244310004856423291e+00,4.882238092527455109e+00,4.705732607145115765e+00,4.619086243181938833e+00,4.514876847450671526e+00,4.417713869070259314e+00,4.292569331852991610e+00,4.229036664303237103e+00,4.157856992789968231e+00,4.092536849967546075e+00
2.018371310706444604e+02,6.224485000159608461e+01,3.390238291896745437e+01,2.375466679969990835e+01,1.832550330317534915e+01,1.509379244405660536e+01,1.330587688219268827e+01,1.226511863643778177e+01,1.161541722983657543e+01,1.119103982976742984e+01,1.089310936085637849e+01
1.164608306666288513e+02,2.210004371080950136e+01,8.800324782979572547e+00,5.214379501779238701e+00,3.854131307293963360e+00,3.337874586724153048e+00,3.054914100009904487e+00,2.980382143095528846e+00,2.858900870208296308e+00,2.827604065977594949e+00,2.776807434807045727e+00
8.498529081794784190e+01,1.556642775657561728e+01,3.776380627795706602e+00,1.964319939921947089e+00,1.328651067713257472e+00,1.241423704399990058e+00,1.182584759042792921e+00,1.179269210523290257e+00,1.170035651686807787e+00,1.170479305495831124e+00,1.168792320991994371e+00
1.126529415402414855e+02,3.107757854674830256e+01,1.060449076894033560e+01,4.338354609056219502e+00,1.992908777101500384e+00,1.954218665287495549e+00,1.604787565592918241e+00,1.769283918961659818e+00,1.713609991760598916e+00,1.774479056448044156e+00,1.758232469420472732e+00
1.405896633717448196e+02,1.218105097155568473e+01,5.196067755741939465e+00,3.691422970112711255e+00,3.176063755740744732e+00,3.039456918735622182e+00,3.075311060121834750e+00,3.185657469437733091e+00,3.323996857775878055e+00,3.470186662692049229e+00,3.607069377086196571e+00
