1.607793752525153650e+02,3.756383182239690655e+01,2.099905572270060361e+01,1.797309031739293417e+01,1.551610485871756318e+01,1.421043903045730872e+01,1.333626331069758564e+01,1.277046732718650546e+01,1.236528363831182986e+01,1.206628655374742465e+01,1.184517752559024117e+01
1.054671331290631571e+02,4.998894407590435662e+01,3.241835382581715663e+01,2.540270067705561274e+01,2.205247813173252069e+01,1.932895895651266116e+01,1.755679969623626135e+01,1.627454577340556341e+01,1.514749380597848827e+01,1.424798969355447120e+01,1.356449629743303120e+01
2.884371335947801818e+00,8.213063922032556308e-01,4.792273132556064130e-01,3.534858128648291631e-01,3.204855557655431064e-01,3.106360779131303040e-01,2.933466103853535345e-01,2.913078107236229952e-01,2.802744077826290758e-01,2.809915152212183465e-01,2.737697209796409181e-01
7.797511111138175188e+00,3.642160140339929963e+00,1.549487614254646095e+00,1.231624367399426490e+00,7.808304721756813560e-01,6.527675028359847254e-01,5.265716190058156165e-01,4.778492621957877162e-01,4.388638403278212197e-01,4.204533342851614064e-01,4.070148535186082772e-01
1.095383667126896228e+02,3.412701425985751058e+01,1.358729438481832119e+01,7.337301019414155689e+00,5.980512811912250370e+00,5.354412508889275557e+00,5.197897758381894384e+00,5.052241797642389010e+00,4.987391652027968192e+00,4.928737076869866840e+00,4.891870882950575705e+00
9.020634261377939822e+01,2.317702398828818389e+01,1.596336350771828094e+01,1.259694046091199837e+01,1.082785627852725341e+01,9.300245951207072537e+00,8.164648917717148180e+00,7.322092055050013037e+00,6.699883353170157818e+00,6.224911010400878020e+00,5.856263198031423478e+00
1.242400017920600241e+01,2.659588162857612570e+00,2.256916256436423573e+00,2.012333300218215548e+00,1.859577232536360425e+00,1.776930260424735009e+00,1.705692122061462035e+00,1.656775646335691521e+00,1.621223577519315562e+00,1.585679594953919302e+00,1.564909770517828758e+00
1.723253954771403187e+02,7.031266135218460889e+00,2.317132158369029860e+00,1.225037943408619823e+00,8.344145110254413966e-01,7.070751637930694500e-01,6.453840417523589723e-01,6.161828567314255878e-01,5.990332925138200926e-01,5.875107784762479968e-01,5.799134996254678986e-01
1.237043695779855597e+02,2.754948053842044686e+01,1.477149572759921270e+01,1.640470650747256443e+01,1.207678738656854733e+01,1.395290504314156443e+01,1.202329050800022969e+01,1.343072671450578071e+01,1.236701307729834731e+01,1.336522919642153795e+01,1.271571966757076844e+01
8.230433194338947089e+01,2.343193092056358040e+01,1.826147679955166225e+01,1.363204467164398892e+01,1.176342622860183518e+01,1.054397562312630932e+01,9.279322766871441530e+00,8.899726649101934228e+00,8.393837151075308256e+00,8.088092288444842737e+00,7.938049029604483664e+00
3.622989676139759752e+01,2.880749035225508337e+01,2.514203329192567082e+01,2.148303832056471663e+01,2.209558196766086979e+01,1.885702988160245397e+01,2.207772894338248904e+01,1.822628823063685033e+01,2.360735258908041345e+01,1.912411149490000284e+01,2.616532470823034373e+01
4.158818086001499523e+02,2.511359855835871997e+02,1.587857726126149487e+02,1.594336336617876384e+02,1.458254252266752644e+02,1.445849391744993397e+02,1.389841256263070761e+02,1.358735929357831935e+02,1.315138290728910704e+02,1.279439706132321106e+02,1.244739104436229979e+02
6.516617163343325103e+01,1.274980882840301888e+01,6.666907248729643243e+00,4.498837119873143386e+00,3.698942040405921894e+00,3.256847759555202337e+00,2.977678227920998122e+00,2.774287431275342275e+00,2.645792600394253125e+00,2.522321304109433004e+00,2.450491900838707160e+00
1.414393211451616423e+02,3.483760545176765788e+01,1.418363850209763477e+01,1.193862944379589486e+01,8.494544242730201589e+00,7.869753360502595996e+00,6.742003537175935257e+00,6.308070541741823689e+00,5.771268430146115236e+00,5.497492381605478151e+00,5.216853621465395996e+00
7.580085059080261090e+01,5.012251677947855200e+01,4.065310949760068127e+01,3.933498698354094358e+01,3.660020285180754485e+01,3.450096508062704714e+01,3.266943377919682945e+01,3.115720825996773868e+01,2.991161690343759716e+01,2.882185721911526954e+01,2.786988770514911096e+01
2.115896530526403581e+02,2.500865359105421248e+01,7.435645106028678342e+00,7.562319586129525817e+00,2.345270670771376409e+00,3.259512669171465316e+00,2.244177794363998668e+00,2.531737150861642416e+00,2.338043075497874046e+00,2.436839190118293530e+00,2.423517938554138773e+00
1.923880067801823941e+02,2.063170168707851815e+01,9.851414669390576861e+00,6.592578580180139980e+00,4.738204507825134471e+00,3.569188711614033949e+00,2.762351926451653839e+00,2.271291842322852084e+00,1.962237771649847806e+00,1.780391377533139030e+00,1.642429875519139326e+00
5.535314975546691585e+02,1.392715191368689602e+02,1.040725318867473703e+02,9.810911727589322595e+01,9.284594058446174358e+01,9.135259058466176896e+01,8.893092835615004788e+01,8.730972336101659437e+01,8.529637489895249303e+01,8.394413588578494512e+01,8.240095030188034286e+01
5.620230876519381980e+01,1.507424155796064369e+01,1.091577357084617184e+01,5.979019117554821960e+00,5.275136579805296044e+00,4.046890387369698416e+00,3.772630231348773844e+00,3.372306969038484148e+00,3.192606007497528431e+00,3.026614095033827834e+00,2.864015276603845805e+00
3.482663959581693547e+01,1.151493535666366697e+01,7.517819998493253664e+00,5.134077390861147450e+00,5.269261370068019978e+00,4.733347723148702002e+00,4.798336027952643690e+00,4.663873291072500926e+00,4.664346251192211135e+00,4.625745361865649663e+00,4.616675193211325023e+00
3.600152863136825232e+01,1.223223188225314395e+01,7.576006400780389782e+00,5.684147217813427133e+00,4.864041278810982583e+00,4.420049437919051805e+00,4.158791831919458559e+00,3.990616721242965070e+00,3.863381982210128296e+00,3.768826510574183608e+00,3.684154539063793976e+00
4.379389256750004122e+00,1.117208640233734895e+00,1.459902714284709635e+00,1.162510699218789245e+00,1.323078012133539483e+00,1.263173883682336296e+00,1.318318616214452899e+00,1.315225754044757389e+00,1.338420846526163333e+00,1.346595903942802375e+00,1.360579684059281647e+00
1.335062889787360234e+02,2.601117783109999237e+01,1.449240128652455795e+01,1.667770358133813602e+01,1.286176118508561217e+01,1.420069185504961240e+01,1.230305043367554063e+01,1.303735710610241760e+01,1.203650159963849120e+01,1.244313162420391805e+01,1.191241654335869704e+01
3.023351248413467829e+02,4.863076182924501012e+01,2.353124384005213798e+01,1.549071552286661557e+01,1.003704096465009954e+01,1.040394177769872819e+01,1.282712205334603439e+01,1.510393361506258891e+01,2.786534830914933636e+01,2.262301294098546123e+01,3.558674784260497148e+01
1.685061407033471141e+02,3.996006181033582294e+01,1.812788454932646687e+01,1.646432571385015464e+01,1.303236084593573096e+01,1.177454317688621011e+01,1.018347256178065763e+01,8.912982466346246468e+00,7.925597812204436821e+00,7.337042382204297830e+00,6.852743412160161363e+00
4.803118624706804241e+01,2.066606770599972265e+01,1.681318417258614772e+01,1.302802422478901967e+01,1.108753889103320311e+01,9.513980525189943194e+00,8.418758944007780798e+00,7.579207804133626603e+00,6.915793609285918464e+00,6.382060686397739602e+00,5.958475126429350510e+00
7.423615911290328029e+01,1.894709604966978844e+01,1.730269292950020343e+01,6.617384066011873678e+00,5.800043029286807261e+00,4.322314755752057813e+00,3.707895287161920628e+00,3.193481494863035230e+00,2.887734071253721169e+00,2.695633674222472465e+00,2.546459496807676359e+00
1.345941716275842737e+02,6.300442810163187346e+01,3.846154630408248920e+01,2.852549613175237653e+01,2.351823224376413890e+01,2.103026629953748738e+01,1.970815013499887414e+01,1.892636178736489683e+01,1.822007172928852725e+01,1.766813233407312111e+01,1.715149247191210691e+01
5.939471984097662727e+01,3.657146298879607116e+01,2.398984580179798343e+01,1.567238175823510105e+01,1.206259823320817937e+01,8.834830810783884658e+00,1.323586232085953718e+01,1.249052077878161704e+01,3.437466206011021796e+01,3.419235029177696106e+01,6.436518308840864222e+01
9.156507108351000568e+01,6.778890748965717705e+01,1.049154096751752085e+01,1.830742508269573676e+01,1.405454142168234810e+01,1.515197396234589178e+01,1.446071061657860568e+01,1.450898352746593467e+01,1.432357577422640205e+01,1.425608534457242271e+01,1.416576300636915597e+01
3.160673344997588075e+01,3.387650065786377507e+00,1.246045121601007999e+00,5.752032906368925724e-01,4.141066570539668756e-01,3.669570354575190652e-01,3.653262977880816220e-01,3.746780663386844457e-01,3.845605543168828522e-01,3.921087967466008739e-01,3.972381935121681029e-01
3.036687774909281643e+02,1.462964620286555544e+02,5.158803160747260819e+01,4.317200486255707403e+01,3.015007389836422291e+01,2.990181937189112915e+01,2.954844282991302862e+01,3.040417993988114276e+01,3.106571772001768750e+01,3.157685903947656669e+01,3.201600793781949506e+01
2.012044468484340598e+02,3.946620420095490545e+01,1.408728087922799865e+01,6.153453286176043591e+00,3.984622663626224082e+00,2.790423438970036418e+00,2.508919519332660109e+00,2.206026330464254670e+00,2.144265338442266078e+00,2.017695597007253649e+00,1.977703806767648675e+00
1.695972833927078982e+00,1.172105236548631302e+00,9.597646242675514916e-01,1.014600842533049718e+00,8.772265238661262066e-01,9.177772376204205163e-01,8.262773765254175506e-01,8.604485998579386452e-01,8.026766014755937206e-01,8.276793731686559186e-01,7.903446680408923175e-01
1.605891830982883732e+02,6.101914426458549912e+01,3.215233469888794815e+01,1.403400383434930987e+01,6.971890933558674952e+00,4.236170771629232945e+00,2.845460903420785392e+00,2.243354370392282249e+00,1.892234508758489753e+00,1.696123198730920656e+00,1.574643003234192706e+00
1.149928346313771321e+01,3.845136002302125711e+00,1.718524380698906118e+00,1.050917697194234224e+00,7.333737046982949925e-01,5.720478529366567200e-01,4.798326678414944202e-01,4.230276432078792781e-01,3.865914167114922750e-01,3.638630199402548282e-01,3.481252214908391873e-01
1.100554189877422289e+02,4.130935017138291698e+01,5.394525894905450514e+01,4.580046431463604506e+01,4.856956934674320792e+01,4.609687872762791727e+01,4.582746679816440150e+01,4.468472640457731870e+01,4.398869739693218861e+01,4.332851472289637940e+01,4.259914987158267508e+01
9.888927663000133350e+01,1.399547939368735250e+01,4.026828010217755605e+00,1.894240663346805853e+00,1.050361232216698415e+00,9.608920055319767339e-01,8.129062755742019197e-01,7.818998156231901087e-01,7.344999652794170775e-01,7.127803235269735138e-01,6.915911683460680415e-01
7.872514817552178101e+01,4.019013212379222466e+01,1.943189817162394561e+01,1.959881461691205118e+01,1.097173074080425437e+01,1.254270629916438651e+01,8.897092836207033173e+00,1.011385314822433656e+01,8.399800124729550177e+00,9.147498409309088530e+00,8.313578662920683371e+00
2.885309886668639479e+02,1.869405440008420669e+02,1.396065566150683424e+02,1.121568415514968535e+02,9.080804000846822532e+01,7.828421882479496219e+01,6.711236686467722734e+01,6.007864635387230834e+01,5.340728699755528908e+01,4.932967099338925010e+01,4.508442082627483671e+01
1.632326235875877956e+02,5.909890372295170380e+01,3.379503247516196751e+01,2.161025928694577303e+01,1.566909833839200772e+01,9.183621353591783887e+00,9.203373377507723774e+00,7.019144447635882855e+00,7.516076569938537233e+00,6.819074929486744097e+00,7.069524752906279907e+00
1.314094599904950371e+02,7.044244241033263165e+01,6.885822524625127983e+01,6.555427086954649951e+01,6.434003501554629167e+01,6.250211727571519305e+01,6.097408480966217326e+01,6.048339289527223883e+01,5.937683283139906365e+01,5.883996924496403125e+01,5.813632619449546723e+01
4.580185793411438766e+01,4.177724262669053168e+00,2.586636438683826977e+00,1.903796747732241279e+00,1.668970787198377215e+00,1.543803947544163391e+00,1.468703526652795244e+00,1.421741346985003318e+00,1.391321579606985104e+00,1.370416204376423863e+00,1.355452627211453986e+00
1.267415097046579433e+02,5.505167704451423560e+01,2.020436193943433878e+01,1.723272087118674278e+01,1.386215323114075559e+01,1.312225021752935206e+01,1.191478060250769033e+01,1.156656704686655068e+01,1.090613060679711310e+01,1.064774557799573174e+01,1.034279360888119470e+01
8.740414363675660070e+01,9.044624186333034999e+00,3.870475055701817269e+00,3.078862697425444050e+00,3.098193065410030478e+00,3.256980197397754573e+00,3.375182798698095343e+00,3.456922443821482727e+00,3.503712277608458159e+00,3.505247052849579603e+00,3.499050270816882247e+00
1.799863153285262456e+02,4.873138304571006074e+01,2.352261386525857390e+01,1.657118790506597961e+01,1.184900769865502745e+01,9.515086803437359464e+00,7.934574763812145548e+00,6.874595481273034991e+00,6.115251791595301079e+00,5.528910390319444979e+00,5.059070052944385942e+00
3.286455436207172198e+01,6.305633098672458914e+00,6.538970600715188652e+00,7.406097721254602639e+00,1.042897282931591718e+01,1.244144293410265867e+01,1.635366230274776456e+01,1.895656871762288276e+01,2.299851712718106711e+01,2.479092988373453466e+01,2.722857451195218559e+01
4.988283523932485508e+01,3.849340335539187752e+00,2.197786470730233699e+00,1.984099310819863238e+00,1.995234255266219892e+00,1.965139205923414956e+00,1.927609731928567438e+00,1.883511420316878127e+00,1.840369152476452941e+00,1.799731323918223991e+00,1.763131968980593767e+00
2.232350074001509768e+02,4.953950868912463079e+01,2.849802697559153941e+01,2.024166955608271223e+01,1.562154412613279675e+01,1.262937127335244725e+01,1.048135701624214811e+01,9.081527872734566742e+00,8.013726401496525042e+00,7.289455875063305612e+00,6.758382000431098824e+00
7.421537008023936721e+01,6.187218550526807093e+01,4.103639151362606441e+01,4.841441969036976189e+01,3.679582114479648425e+01,4.264353473037540709e+01,3.673179394991287694e+01,4.010633876371905870e+01,3.713814042036070617e+01,3.921662930931270097e+01,3.760336846168826241e+01
2.707043512922544437e+02,8.744380782607903768e+01,5.323128851229511582e+01,4.429066465378738826e+01,3.744852669888725671e+01,3.248938447077900094e+01,2.893407685090576464e+01,2.612505829489306208e+01,2.386985562073236267e+01,2.209734711842374821e+01,2.066461578462080695e+01
7.985614483852407375e+01,4.308794217765233014e+01,2.814115789731295791e+01,2.359025601953586460e+01,1.915117842850450103e+01,1.725832532946411391e+01,1.512731838380332405e+01,1.393628804981696945e+01,1.300837579100415908e+01,1.243034095521637283e+01,1.160866393221932924e+01
1.186840263074976320e+01,3.525421802796181669e+00,2.571961199833130429e+00,2.396362067243577698e+00,2.333602544704573845e+00,2.285382096837702992e+00,2.251369718070931114e+00,2.222846131618812393e+00,2.200027722562982291e+00,2.181087735295563323e+00,2.165411928487260163e+00
3.181625319403684315e+00,2.320527403115901333e+00,1.386117908914032082e+00,1.628500931887273628e+00,1.115459961197289074e+00,1.299222536169724718e+00,9.926312470689960810e-01,1.120659258228789978e+00,9.313587360862440878e-01,1.019883499264090165e+00,8.996896794277764453e-01
9.640948133881065019e+01,5.367805172949600490e+01,3.008341499158063570e+01,3.100561088797588738e+01,2.595430348113402630e+01,2.589843194685955652e+01,2.456958609241517522e+01,2.417599672294352686e+01,2.360866122022633817e+01,2.326744969902360083e+01,2.293137151224140524e+01
